server;it;type;rps;tpr;median_tpr;num_conns;concurrency
nginx;0;jpg;16232.45;0.062;1;1000;10
nginx;1;jpg;16397.73;0.061;11;100000;1000
nginx;1;jpg;17533.69;0.057;19;100000;5000
nginx;1;jpg;21383.33;0.047;45;10000;1000
nginx;1;jpg;23946.82;0.042;3;10000;100
nginx;1;jpg;20249.88;0.049;5;1000;100
nginx;1;jpg;16337.73;0.061;1;1000;10
nginx;2;jpg;22537.78;0.044;10;100000;1000
nginx;2;jpg;17866.33;0.056;17;100000;5000
nginx;2;jpg;21388.00;0.047;7;10000;1000
nginx;2;jpg;23206.11;0.043;5;10000;100
nginx;2;jpg;19395.63;0.052;5;1000;100
nginx;2;jpg;16293.81;0.061;1;1000;10
nginx;0;js;32106.23;0.031;6;100000;1000
nginx;0;js;0;0;0;100000;5000
nginx;0;js;31639.66;0.032;5;10000;1000
nginx;0;js;29130.48;0.034;3;10000;100
nginx;0;js;24926.47;0.040;4;1000;100
nginx;0;js;22972.13;0.044;0;1000;10
nginx;1;js;31242.07;0.032;20;100000;1000
nginx;1;js;32010.26;0.031;59;100000;5000
nginx;1;js;0;0;0;10000;1000
nginx;1;js;32032.19;0.031;3;10000;100
nginx;1;js;25546.05;0.039;4;1000;100
nginx;1;js;22533.69;0.044;0;1000;10
nginx;2;js;21831.82;0.046;4;100000;1000
nginx;2;js;0;0;0;100000;5000
nginx;2;js;30125.56;0.033;5;10000;1000
nginx;2;js;30772.64;0.032;3;10000;100
nginx;2;js;24514.61;0.041;4;1000;100
nginx;2;js;22999.08;0.043;0;1000;10
nginx;0;png;27513.96;0.036;20;100000;1000
nginx;0;png;0;0;0;100000;5000
nginx;0;png;22272.76;0.045;6;10000;1000
nginx;0;png;31645.87;0.032;3;10000;100
nginx;0;png;22288.59;0.045;4;1000;100
nginx;0;png;18758.56;0.053;1;1000;10
nginx;1;png;27743.21;0.036;25;100000;1000
nginx;1;png;0;0;0;100000;5000
nginx;1;png;20077.26;0.050;5;10000;1000
nginx;1;png;31071.53;0.032;3;10000;100
nginx;1;png;22237.54;0.045;4;1000;100
nginx;1;png;18881.11;0.053;1;1000;10
nginx;2;png;25317.19;0.039;24;100000;1000
nginx;2;png;0;0;0;100000;5000
nginx;2;png;13238.35;0.076;15;10000;1000
nginx;2;png;32037.42;0.031;3;10000;100
nginx;2;png;23101.62;0.043;4;1000;100
nginx;2;png;18859.74;0.053;1;1000;10
nginx;0;svg;23616.00;0.042;3;100000;1000
nginx;0;svg;0;0;0;100000;5000
nginx;0;svg;36233.07;0.028;28;10000;1000
nginx;0;svg;41285.98;0.024;2;10000;100
nginx;0;svg;29086.68;0.034;3;1000;100
nginx;0;svg;26618.40;0.038;0;1000;10
nginx;1;svg;35146.56;0.028;4;100000;1000
nginx;1;svg;0;0;0;100000;5000
nginx;1;svg;22693.95;0.044;4;10000;1000
nginx;1;svg;35944.85;0.028;3;10000;100
nginx;1;svg;30665.44;0.033;3;1000;100
nginx;1;svg;26729.39;0.037;0;1000;10
nginx;2;svg;22185.85;0.045;4;100000;1000
nginx;2;svg;0;0;0;100000;5000
nginx;2;svg;22754.42;0.044;3;10000;1000
nginx;2;svg;30556.00;0.033;3;10000;100
nginx;2;svg;28704.29;0.035;3;1000;100
nginx;2;svg;25881.93;0.039;0;1000;10
