server;it;type;rps;tpr;median_tpr;num_conns;concurrency
rginx;0;png;20227.56;0.049;5;10000;100
rginx;0;png;0;0;0;1000;100
rginx;0;png;15316.99;0.065;1;1000;10
rginx;1;png;18940.25;0.053;10;100000;1000
rginx;1;png;10176.19;0.098;20;100000;5000
rginx;1;png;6132.66;0.163;25;10000;1000
rginx;1;png;20050.21;0.050;5;10000;100
rginx;1;png;4703.98;0.213;5;1000;100
rginx;1;png;15986.19;0.063;1;1000;10
rginx;2;png;18606.54;0.054;10;100000;1000
rginx;2;png;9058.74;0.110;18;100000;5000
rginx;2;png;6032.07;0.166;25;10000;1000
rginx;2;png;20528.23;0.049;5;10000;100
rginx;2;png;18350.98;0.054;5;1000;100
rginx;2;png;15282.81;0.065;1;1000;10
rginx;0;svg;0;0;0;100000;1000
rginx;0;svg;9407.48;0.106;19;100000;5000
rginx;0;svg;11867.32;0.084;70;10000;1000
rginx;0;svg;20180.17;0.050;5;10000;100
rginx;0;svg;18196.71;0.055;5;1000;100
rginx;0;svg;15495.23;0.065;1;1000;10
rginx;1;svg;19292.59;0.052;10;100000;1000
rginx;1;svg;9445.47;0.106;19;100000;5000
rginx;1;svg;4414.99;0.227;25;10000;1000
rginx;1;svg;0;0;0;10000;100
rginx;1;svg;4288.61;0.233;5;1000;100
rginx;1;svg;15784.32;0.063;1;1000;10
rginx;2;svg;17757.37;0.056;25;100000;1000
rginx;2;svg;10860.20;0.092;182;100000;5000
rginx;2;svg;6320.30;0.158;25;10000;1000
rginx;2;svg;20847.19;0.048;5;10000;100
rginx;2;svg;17909.59;0.056;5;1000;100
rginx;2;svg;15314.40;0.065;1;1000;10
